23627,62779,23407,22041,62779,17
23627,62779,23407,22041,62779,17
23739,62263,23407,22041,62263,17
23517,62263,23407,22041,62263,17
23627,62263,23407,22041,62263,17
23517,62263,23407,22041,62263,17
23517,62263,23407,22041,62263,17
23517,62263,23407,21941,62263,17
23627,62263,23407,22041,62263,17
23407,62263,23407,21941,62263,17
23517,62263,23407,21941,62263,17
23407,62263,23407,21941,62263,17
23407,62263,23407,21941,62263,17
23407,61754,23517,21941,61754,17
23517,62263,23517,21941,62263,17
23517,62263,23517,21941,62263,17
21351,63834,20598,19706,63834,17
21545,63834,20876,19619,63834,17
21448,64373,20690,19706,64373,17
21448,64920,20876,19619,64920,17
21545,64920,20506,19619,64920,17
21448,64920,24775,19619,64920,17
21351,64373,21064,19619,64373,17
21545,64920,26390,19619,64920,17
21351,64373,22657,19619,64373,17
21448,64373,21841,19619,64373,17
21255,64373,22041,19619,64373,17
21351,64373,21742,19619,64373,17
21351,64920,20876,19619,64920,17
21351,64920,20506,19619,64920,17
21448,64920,20415,19619,64920,17
21255,64373,20415,19619,64373,17
21448,64373,20415,19619,64373,17
21351,64920,20598,19619,64920,17
21448,64920,23739,19619,64920,17
21448,64920,22762,19619,64920,17
21448,64373,22974,19706,64373,17
21448,64920,22346,19706,64920,17
21545,64373,21941,19706,64373,17
21448,64373,22142,19706,64373,17
21351,64373,24077,19706,64373,17
22142,60757,21545,21064,60757,17
22142,60757,21545,21064,60757,17
22244,60270,21448,20970,60270,17
22449,60757,21448,20970,60757,17
22142,60757,21448,20970,60757,17
22142,60757,21448,20970,60757,17
22449,60757,21545,20970,60757,17
22449,60757,21448,20970,60757,17
22449,60757,21643,20970,60757,17
22449,60757,21841,20970,60757,17
22142,60757,21941,20876,60757,17
22449,60757,24657,20876,60757,17
22142,60757,21448,20970,60757,17
22553,60757,21545,20876,60757,17
22449,60757,21841,20970,60757,17
22346,60757,23739,20876,60757,17
22449,61252,24307,20876,61252,17
22244,60757,21643,20876,60757,17
22041,60757,21545,20876,60757,17
22449,60757,21643,20876,60757,17
22346,60757,21545,20876,60757,17
22449,60757,21643,20876,60757,17
22449,60757,22553,20876,60757,17
22346,60757,21643,20876,60757,17
22346,60757,21643,20783,60757,17
21351,58845,21255,19793,58845,17
21643,58845,21255,19793,58845,17
21351,58845,21255,19793,58845,17
21545,58845,21351,19706,58845,17
21643,58845,21351,19706,58845,17
21064,58845,21351,19793,58845,17
21841,58845,21351,19793,58845,17
21448,58845,21351,19793,58845,17
21159,58845,21448,19793,58845,17
21448,58845,21545,19793,58845,17
21841,58845,21643,19706,58845,17
21448,58845,21545,19706,58845,17
21545,58845,21545,19706,58845,17
21159,58383,21545,19706,58383,17
20970,58383,21545,19706,58383,17
21545,58845,21545,19706,58845,17
21351,58383,21643,19706,58383,17
21255,58845,21643,19706,58845,17
21351,58383,21643,19706,58383,17
21448,58383,21643,19706,58383,17
20876,58383,21643,19706,58383,17
21351,57927,21545,19706,57927,17
21742,58383,21643,19706,58383,17
21448,58845,21545,19706,58845,17
21351,58383,21545,19619,58383,17
16884,65475,23081,19706,65475,17
16884,65475,20690,19706,65475,17
16955,64920,20690,19706,64920,17
16884,65475,20783,19706,65475,17
16955,65475,20783,19706,65475,17
16955,65475,20783,19706,65475,17
16955,65475,20598,19706,65475,17
16955,65475,20598,19706,65475,17
16955,65475,20598,19619,65475,17
16884,64920,20690,19619,64920,17
16884,64920,20598,19619,64920,17
16884,64920,20690,19706,64920,17
16955,64920,23407,19534,64920,17
16884,64920,23189,19619,64920,17
16884,64920,20690,19619,64920,17
16955,64920,20783,19619,64920,17
16955,64920,20690,19619,64920,17
16955,64920,20690,19619,64920,17
16884,64920,20690,19706,64920,17
16884,65475,20783,19706,65475,17
16884,64920,20783,19706,64920,17
16884,64920,20690,19706,64920,17
16884,64920,20783,19706,64920,17
16884,64920,20690,19706,64920,17
16884,64920,20876,19706,64920,17
16884,64920,20783,19880,64920,17
16884,64920,20783,19880,64920,17
16884,64920,20876,19880,64920,17
16813,64920,20783,19968,64920,17
16813,64920,20876,19968,64920,17
16813,64920,20876,19968,64920,17
16884,64920,20876,19968,64920,17
16884,64920,20876,19968,64920,17
16813,64920,20970,19968,64920,17
16884,64373,20876,19968,64373,17
16813,64373,20970,19968,64373,17
16813,64373,20970,19968,64373,17
16743,64373,21159,20415,64373,17
16743,64920,21255,20690,64920,17
16673,63303,21448,20598,63303,17
16673,62779,21545,20235,62779,17
16673,63303,21841,20325,63303,17
16603,62779,21841,20970,62779,17
16673,62779,21742,20783,62779,17
16673,62263,24657,20325,62263,17
16603,61754,21159,20056,61754,17
16603,61754,21064,20056,61754,17
16603,61754,21159,19968,61754,17
16603,61252,21064,20056,61252,17
16603,61252,21941,20056,61252,17
16465,61754,21064,20235,61754,17
16465,61754,21159,20325,61754,17
16465,62263,21159,20325,62263,17
16465,62263,21159,20325,62263,17
16397,62263,22868,20325,62263,17
16465,62779,23517,20325,62779,17
16465,62263,23189,20325,62263,17
16465,62263,23081,20325,62263,17
16465,62263,23298,20325,62263,17
16465,62263,20970,20325,62263,17
16465,61754,20970,20325,61754,17
16465,61754,20970,20325,61754,17
16465,61754,21064,20325,61754,17
16397,61754,21159,20415,61754,17
16465,61754,21064,20415,61754,17
16465,62263,21064,20506,62263,17
16397,61754,21064,20506,61754,17
16397,61754,21064,20415,61754,17
16465,61754,21064,20506,61754,17
16465,61754,21159,20325,61754,17
16465,61754,21159,20235,61754,17
16397,61754,21064,20325,61754,17
16397,61754,21064,20235,61754,17
16465,61252,21064,20235,61252,17
16397,61754,21255,20235,61754,17
14851,54082,31930,23407,54082,17
14791,53682,31759,23298,53682,17
14731,53682,31588,23298,53682,17
14671,52510,31588,23189,52510,17
14671,52896,31419,23298,52896,17
14671,52510,31588,23298,52510,17
14671,52129,31588,23189,52129,17
14671,52510,31759,23189,52510,17
14611,51752,31419,23189,51752,17
14611,51752,31930,23298,51752,17
14552,51752,32104,23298,51752,17
14611,51012,31588,23298,51012,17
14493,51012,31759,22974,51012,17
14434,50290,31759,22868,50290,17
14376,50290,31759,22762,50290,17
14318,49585,31419,22762,49585,17
14376,49585,31251,22762,49585,17
14318,49239,31251,22657,49239,17
14318,49239,31251,22657,49239,17
14260,48896,31419,22762,48896,17
14260,48558,31251,22762,48558,17
14260,48896,31251,22762,48896,17
14260,48558,31085,22762,48558,17
14260,48223,30920,22868,48223,17
14202,48223,30920,22868,48223,17
14202,47893,30920,22657,47893,17
14202,47893,31251,22657,47893,17
14202,47893,31085,22657,47893,17
14202,47893,30594,22762,47893,17
14202,47565,30920,22868,47565,17
14202,47565,30920,22974,47565,17
14202,47565,30756,22974,47565,17
14202,46922,31085,22974,46922,17
14202,46922,31251,22974,46922,17
14202,47565,31588,22868,47565,17
14202,47242,31930,22974,47242,17
14260,47242,31759,22974,47242,17
14260,47242,31251,23189,47242,17
14202,47242,31085,22974,47242,17
14202,47242,31419,23081,47242,17
14202,47242,31419,22974,47242,17
14145,46922,31930,22974,46922,17
14260,46606,31251,23081,46606,17
14202,46922,31251,23081,46922,17
14202,46922,31251,22974,46922,17
14202,46606,31251,22974,46606,17
14202,46606,31419,22868,46606,17
14202,46606,31251,22974,46606,17
14202,46606,32455,22974,46606,17
14202,46922,31085,22974,46922,17
14202,46293,30920,23081,46293,17
14202,46293,31251,23081,46293,17
14202,46606,31419,23081,46606,17
14202,46606,31588,23189,46606,17
14202,46293,31419,23189,46293,17
14202,46922,31085,23189,46922,17
14202,46293,31085,23081,46293,17
14202,46293,31419,23081,46293,17
14145,46293,30920,23081,46293,17
14202,46606,30756,22868,46606,17
14202,45984,30756,22762,45984,17
14202,45984,30920,22762,45984,17
14202,45678,30920,22657,45678,17
14202,46293,31085,22657,46293,17
14202,45984,31085,22657,45984,17
14202,45984,31419,22657,45984,17
14202,46293,30920,22762,46293,17
14202,46293,31419,22762,46293,17
14145,45984,31759,22657,45984,17
14202,45984,31588,22657,45984,17
14202,45678,31251,22657,45678,17
14145,45984,31588,22762,45984,17
14145,45678,31930,22762,45678,17
14145,45984,31930,22762,45984,17
14145,45678,31419,22868,45678,17
16397,65475,26917,19363,65475,17
17027,63303,27460,19363,63303,17
17027,63834,27460,19363,63834,17
17390,64373,27186,19112,64373,17
17613,65475,27051,19029,65475,17
17839,66610,27186,19029,66610,17
17763,66038,27051,18946,66038,17
17763,66038,26917,18946,66038,17
17688,64920,27186,18946,64920,17
17613,64920,27737,18864,64920,17
17538,64920,27460,18946,64920,17
17538,64920,27186,18946,64920,17
17464,64373,27051,18946,64373,17
17390,64373,27186,18946,64373,17
17317,64373,27051,18946,64373,17
17244,63834,27186,18946,63834,17
17171,63834,26917,18946,63834,17
17171,63834,26784,18946,63834,17
17027,63834,26390,19029,63834,17
16813,64373,26131,19793,64373,17
16673,64373,26004,19793,64373,17
16603,64373,25877,19706,64373,17
16603,64373,25626,19619,64373,17
16534,63834,25877,19534,63834,17
16534,63834,25877,19448,63834,17
16534,63834,25135,19195,63834,17
16465,63834,25135,19195,63834,17
16465,63834,25014,19195,63834,17
16465,63834,25135,19112,63834,17
16465,63834,24894,19112,63834,17
16465,63834,25014,19029,63834,17
16465,63303,24894,19029,63303,17
16465,63834,25014,19029,63834,17
16465,63303,25135,18946,63303,17
16465,63303,24657,18946,63303,17
16465,63834,24775,18946,63834,17
16397,63303,25135,18946,63303,17
16397,62779,25014,18946,62779,17
16397,63303,25135,18946,63303,17
16397,63303,24894,18946,63303,17
16397,63303,25135,18946,63303,17
16397,63303,25379,18946,63303,17
16328,62779,25502,18864,62779,17
16328,63303,25379,18864,63303,17
16328,63303,25014,18864,63303,17
16328,63303,25135,18864,63303,17
16328,62779,25502,18946,62779,17
16328,63303,25256,18864,63303,17
16328,62779,25379,18946,62779,17
16328,63303,25379,18864,63303,17
16261,63303,24423,18946,63303,17
16261,62779,24539,18864,62779,17
16261,62779,24539,18864,62779,17
16261,62779,24539,18864,62779,17
16261,62779,25135,18864,62779,17
16261,62779,24657,18864,62779,17
16261,62779,24775,18864,62779,17
16261,62779,24657,18864,62779,17
16193,62779,24775,18864,62779,17
16193,63303,24775,18864,63303,17
16193,62779,24894,18864,62779,17
16193,62779,25135,18864,62779,17
16193,62779,25135,18864,62779,17
16193,62779,25135,18946,62779,17
16193,62779,25256,18946,62779,17
16193,62779,24775,18946,62779,17
16193,62779,24775,18946,62779,17
16193,62779,25379,18946,62779,17
16193,62263,25502,18946,62263,17
16193,62779,25379,18864,62779,17
16193,62779,24894,18946,62779,17
16193,62779,25256,18946,62779,17
16126,62779,25256,18864,62779,17
16126,62779,24894,18946,62779,17
16126,62779,25135,18946,62779,17
20415,62779,22974,21941,62779,17
20235,62779,21545,22142,62779,17
20145,62779,21448,22142,62779,17
20145,63303,21448,22142,63303,17
20145,62779,21545,22142,62779,17
20145,62779,21351,22041,62779,17
20056,62779,21545,22041,62779,17
20056,62779,21448,22041,62779,17
20056,62779,21159,21941,62779,17
20056,62779,21351,21941,62779,17
19968,62779,21159,21941,62779,17
19968,62263,21159,21941,62263,17
19968,62263,21351,22142,62263,17
20056,62263,21351,22041,62263,17
19968,62779,21255,22142,62779,17
19968,62263,21351,22142,62263,17
19968,62263,21255,22142,62263,17
19968,62263,21255,22142,62263,17
19968,62263,21255,22041,62263,17
19880,62263,21255,22041,62263,17
19880,62263,21351,22041,62263,17
19880,62263,21351,22041,62263,17
19880,62263,21255,22041,62263,17
19793,62263,21448,22041,62263,17
19793,62263,21448,22041,62263,17
19793,62263,21448,22142,62263,17
19793,62263,21351,22041,62263,17
19793,61754,21351,21941,61754,17
19793,62263,21448,22041,62263,17
19793,62263,21448,22041,62263,17
19793,62263,21448,22041,62263,17
19793,62263,21448,21941,62263,17
19706,61754,21351,21941,61754,17
19793,62263,21351,21941,62263,17
19793,61754,21448,22142,61754,17
19793,61754,21545,22142,61754,17
19706,61754,21448,22041,61754,17
19706,61754,21255,22142,61754,17
19706,62263,21351,22142,62263,17
19706,61754,21159,22041,61754,17
19706,61754,21159,22142,61754,17
19706,61754,21255,22142,61754,17
19619,61754,21255,22244,61754,17
19706,62263,21255,22142,62263,17
19706,62263,21159,22244,62263,17
19706,61754,21255,22346,61754,17
19706,62263,21159,22346,62263,17
19619,62263,21351,22346,62263,17
19706,61754,21448,22346,61754,17
19706,62263,21351,22449,62263,17
19619,61754,21351,22346,61754,17
23407,60757,23739,21351,60757,18
22974,60757,23739,21255,60757,18
23081,60757,23739,21255,60757,18
22974,60757,23739,21255,60757,18
23298,60757,23627,21351,60757,18
22762,60757,23739,21351,60757,18
23298,60757,23739,21351,60757,18
23081,60757,23739,21255,60757,18
22762,60757,23739,21351,60757,18
22657,60757,24894,21351,60757,18
22762,60757,23739,21351,60757,18
23189,60757,23739,21255,60757,18
22657,60757,23739,21255,60757,18
23189,60757,23851,21255,60757,18
23081,60757,23964,21255,60757,18
22553,60757,25256,21351,60757,18
22762,60757,23739,21255,60757,18
22868,60270,24307,21255,60270,18
22553,60757,23627,21351,60757,18
22868,60757,23627,21255,60757,18
23081,60757,23627,21351,60757,18
22974,60270,23627,21448,60270,18
22868,60270,23739,21448,60270,18
23081,60757,23627,21351,60757,18
23081,60270,23627,21351,60270,18
20690,60270,21941,20056,60270,18
20145,60270,21841,19968,60270,18
20598,59788,21841,19968,59788,18
20145,60270,21841,19968,60270,18
20056,60270,21841,19968,60270,18
20690,60270,21841,19968,60270,18
20598,59788,21841,19968,59788,18
20506,60270,21841,20056,60270,18
20056,59788,22041,19968,59788,18
20415,59788,21841,20056,59788,18
20598,60270,21941,19968,60270,18
20598,59788,21941,19968,59788,18
20056,60270,21841,19968,60270,18
20145,60270,21841,19968,60270,18
20056,60270,21841,19968,60270,18
20056,59788,21941,19968,59788,18
20415,60270,21841,19968,60270,18
20145,59788,21841,19968,59788,18
20056,60270,22041,20056,60270,18
20056,59788,21841,20056,59788,18
20690,59788,21742,20056,59788,18
20325,59788,21841,20056,59788,18
20506,59788,21841,20056,59788,18
20056,59788,21742,20056,59788,18
20598,59788,21841,20056,59788,18
22041,59313,23517,19029,59313,18
21159,58845,21255,19029,58845,18
21545,59313,21351,18946,59313,18
21545,59313,21351,19029,59313,18
21064,59313,21351,19029,59313,18
21941,58845,21255,19029,58845,18
20970,58845,21351,19029,58845,18
20970,59313,21545,18946,59313,18
21545,58845,21448,19029,58845,18
22041,59313,21545,19029,59313,18
21941,58845,21545,18946,58845,18
21742,58845,21643,19029,58845,18
21643,58845,21643,19029,58845,18
22041,59313,21643,19029,59313,18
20783,58845,21643,19029,58845,18
22041,58845,21643,19029,58845,18
21351,59313,21643,18946,59313,18
21941,58845,21643,19029,58845,18
21643,59313,21643,19029,59313,18
21643,59313,21742,19029,59313,18
21448,58845,21643,19029,58845,18
21448,58845,21545,18946,58845,18
21742,58845,21545,19029,58845,18
21545,58845,21545,18946,58845,18
21545,58845,21545,19029,58845,18
19448,57477,26260,18621,57477,18
18864,57033,26260,18702,57033,18
20325,57477,24307,18702,57477,18
19706,57477,24775,18702,57477,18
21064,57477,25256,18783,57477,18
20690,57477,23081,18783,57477,18
20056,57033,24192,18864,57033,18
19619,57033,25751,18864,57033,18
20056,57033,22974,18946,57033,18
20235,57033,23081,18946,57033,18
19534,57477,23081,18946,57477,18
18783,57033,26131,18946,57033,18
20145,57033,23739,18946,57033,18
20690,57033,23298,19029,57033,18
21064,57033,23517,19112,57033,18
20056,57477,24775,19195,57477,18
19534,57477,25256,19195,57477,18
18864,57927,23517,19363,57927,18
20056,57477,23517,19363,57477,18
19029,57477,23851,19363,57477,18
21064,57477,23627,19363,57477,18
20415,57477,23739,19448,57477,18
19619,57033,30756,19534,57033,18
20235,57477,23964,19706,57477,18
20235,57033,23964,19706,57033,18
19880,57477,24894,19968,57477,18
19619,57927,25014,20056,57927,18
19112,57477,25135,20056,57477,18
21064,57477,25014,20056,57477,18
19968,57477,25135,20056,57477,18
19968,57477,25135,20056,57477,18
20056,57477,25014,20056,57477,18
21064,57477,25014,20056,57477,18
20235,57477,25135,20056,57477,18
20056,57927,25135,20056,57927,18
19279,57477,25135,20056,57477,18
20598,57477,25135,20056,57477,18
20056,57927,25014,20056,57927,18
20970,57477,25256,20056,57477,18
19793,57927,25256,20056,57927,18
19880,57477,25256,20056,57477,18
20145,57927,25256,20056,57927,18
20056,57477,25256,20145,57477,18
19880,57927,25256,20145,57927,18
19448,57477,25379,20145,57477,18
20598,57927,25379,20145,57927,18
20235,57477,25379,20145,57477,18
19619,57477,25379,20145,57477,18
20690,57927,25502,20145,57927,18
20325,57477,25502,20145,57477,18
19968,57927,25751,20415,57927,18
20783,57927,25877,20415,57927,18
19363,57927,25877,20415,57927,18
20235,57927,25877,20415,57927,18
20876,57927,26004,20506,57927,18
20235,57927,26004,20506,57927,18
19793,57927,26004,20598,57927,18
20145,57927,25877,20598,57927,18
19448,57927,26004,20506,57927,18
18702,57927,26004,20506,57927,18
20970,57477,25877,20598,57477,18
20145,57477,26004,20506,57477,18
18783,57927,26260,20506,57927,18
19534,57477,26260,20598,57477,18
19029,57927,26131,20506,57927,18
20506,57927,26004,20506,57927,18
19448,57927,26131,20506,57927,18
19534,57927,26004,20506,57927,18
20598,57477,27323,20506,57477,18
19880,57927,26784,20506,57927,18
19793,57927,26784,20506,57927,18
19880,57927,26784,20506,57927,18
19880,57477,26784,20506,57477,18
20056,57927,26784,20415,57927,18
19706,57927,31085,20325,57927,18
18461,48558,33730,21255,48558,18
18461,48223,33358,21159,48223,18
18461,48558,33918,21255,48558,18
18461,48558,33543,21255,48558,18
18461,48558,33543,21351,48558,18
18461,47893,33543,21255,47893,18
18461,48223,33730,21255,48223,18
18382,48223,34109,21255,48223,18
18382,48223,33174,21255,48223,18
18382,48558,32992,21255,48558,18
18382,47893,33358,21255,47893,18
18382,48223,33543,21255,48223,18
18382,47893,33358,21255,47893,18
18382,47893,33358,21255,47893,18
18382,47893,33358,21255,47893,18
18382,47565,33174,21255,47565,18
18303,47893,33358,21255,47893,18
18225,47893,33358,21159,47893,18
18303,47565,33358,21159,47565,18
18225,47565,33174,21351,47565,18
18303,47565,33358,21448,47565,18
18225,47893,33358,21351,47893,18
18303,47893,33543,21255,47893,18
18225,47893,33543,21351,47893,18
18303,48223,33543,21255,48223,18
18864,50649,33730,21643,50649,18
18864,51012,33918,21545,51012,18
18864,51012,33730,21545,51012,18
18864,51012,33918,21545,51012,18
18946,51380,34300,21643,51380,18
18864,51012,33730,21643,51012,18
18864,51012,33918,21545,51012,18
18783,51012,33918,21643,51012,18
18783,50649,33918,21545,50649,18
18783,50649,33543,21643,50649,18
18864,50290,32992,21545,50290,18
18783,50290,33358,21643,50290,18
18783,50290,33543,21545,50290,18
18702,50649,33174,21643,50649,18
18783,50290,33543,21742,50290,18
18783,49936,33543,21643,49936,18
18702,50290,33730,21742,50290,18
18702,50290,34109,21643,50290,18
18783,50290,33918,21742,50290,18
18702,49936,33918,21742,49936,18
18783,50290,34109,21742,50290,18
18783,50290,34300,21742,50290,18
18702,50290,33918,21742,50290,18
18783,50290,33918,21841,50290,18
18702,49936,33730,21742,49936,18
18069,49585,33730,21448,49585,18
18069,49585,33730,21545,49585,18
18069,49239,33543,21448,49239,18
18069,49239,33543,21545,49239,18
17992,49239,33730,21545,49239,18
17992,48896,33730,21448,48896,18
18069,49239,34109,21448,49239,18
18069,49585,33730,21448,49585,18
